name,value,type,category,timestamp,tags,unit,session_id,metadata
discovery_phase1_duration,8.8875572681427,timer,operation,2025-09-22T12:01:30.306489,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,232.234375,gauge,operation,2025-09-22T12:01:30.307779,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:01:30.308927,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_error,1.0,counter,operation,2025-09-22T12:01:30.310421,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,"{'error': 'Requested 1330 combinations (top_n=20, max_factors=3) exceeds configured max_combinations=1000. Reduce top_n or max_factors, or increase the limit to continue.'}"
discovery_phase2_duration,0.0024929046630859375,timer,operation,2025-09-22T12:01:30.311519,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,-0.03125,gauge,operation,2025-09-22T12:01:30.312580,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase1_duration,8.844517230987549,timer,operation,2025-09-22T12:01:39.158793,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,40.328125,gauge,operation,2025-09-22T12:01:39.160284,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:01:39.161562,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_error,1.0,counter,operation,2025-09-22T12:01:39.161818,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,"{'error': 'Requested 1330 combinations (top_n=20, max_factors=3) exceeds configured max_combinations=1000. Reduce top_n or max_factors, or increase the limit to continue.'}"
discovery_phase2_duration,0.002561807632446289,timer,operation,2025-09-22T12:01:39.164220,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,-0.03125,gauge,operation,2025-09-22T12:01:39.165286,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase1_duration,8.928337335586548,timer,operation,2025-09-22T12:01:48.095374,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,27.796875,gauge,operation,2025-09-22T12:01:48.096818,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:01:48.098029,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_error,1.0,counter,operation,2025-09-22T12:01:48.098270,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,"{'error': 'Requested 1330 combinations (top_n=20, max_factors=3) exceeds configured max_combinations=1000. Reduce top_n or max_factors, or increase the limit to continue.'}"
discovery_phase2_duration,0.002652883529663086,timer,operation,2025-09-22T12:01:48.100784,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,-0.03125,gauge,operation,2025-09-22T12:01:48.101914,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase1_duration,8.969587087631226,timer,operation,2025-09-22T12:01:57.073191,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,-70.625,gauge,operation,2025-09-22T12:01:57.074328,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:01:57.075441,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_error,1.0,counter,operation,2025-09-22T12:01:57.075678,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,"{'error': 'Requested 1330 combinations (top_n=20, max_factors=3) exceeds configured max_combinations=1000. Reduce top_n or max_factors, or increase the limit to continue.'}"
discovery_phase2_duration,0.002482891082763672,timer,operation,2025-09-22T12:01:57.078027,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,-0.03125,gauge,operation,2025-09-22T12:01:57.079077,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase1_duration,8.912982940673828,timer,operation,2025-09-22T12:02:05.993927,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,32.140625,gauge,operation,2025-09-22T12:02:05.995061,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:02:05.996107,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_error,1.0,counter,operation,2025-09-22T12:02:05.996317,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,"{'error': 'Requested 1330 combinations (top_n=20, max_factors=3) exceeds configured max_combinations=1000. Reduce top_n or max_factors, or increase the limit to continue.'}"
discovery_phase2_duration,0.0024390220642089844,timer,operation,2025-09-22T12:02:05.998634,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,-0.03125,gauge,operation,2025-09-22T12:02:05.999657,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
