name,value,type,category,timestamp,tags,unit,session_id,metadata
discovery_phase1_duration,8.818156003952026,timer,operation,2025-09-22T12:03:17.704169,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,230.953125,gauge,operation,2025-09-22T12:03:17.706041,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:03:17.707110,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_duration,0.05369997024536133,timer,operation,2025-09-22T12:03:17.760986,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,0.109375,gauge,operation,2025-09-22T12:03:17.762172,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase2_result_count,105.0,gauge,operation,2025-09-22T12:03:17.763223,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,{'executed': True}
discovery_phase1_duration,8.810234069824219,timer,operation,2025-09-22T12:03:26.577780,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,22.34375,gauge,operation,2025-09-22T12:03:26.579334,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:03:26.580513,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_duration,0.0519709587097168,timer,operation,2025-09-22T12:03:26.632610,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,0.0,gauge,operation,2025-09-22T12:03:26.633478,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase2_result_count,105.0,gauge,operation,2025-09-22T12:03:26.634327,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,{'executed': True}
discovery_phase1_duration,8.854472875595093,timer,operation,2025-09-22T12:03:35.492992,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,-13.1875,gauge,operation,2025-09-22T12:03:35.494394,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:03:35.496250,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_duration,0.05244302749633789,timer,operation,2025-09-22T12:03:35.548878,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,-6.78125,gauge,operation,2025-09-22T12:03:35.550594,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase2_result_count,105.0,gauge,operation,2025-09-22T12:03:35.551718,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,{'executed': True}
