name,value,type,category,timestamp,tags,unit,session_id,metadata
discovery_phase1_duration,8.854273796081543,timer,operation,2025-09-22T12:36:23.043537,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,233.21875,gauge,operation,2025-09-22T12:36:23.044745,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:36:23.045892,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_duration,0.05111384391784668,timer,operation,2025-09-22T12:36:23.097185,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,0.0625,gauge,operation,2025-09-22T12:36:23.098175,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase2_result_count,105.0,gauge,operation,2025-09-22T12:36:23.099269,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,{'executed': True}
discovery_phase1_duration,8.86496901512146,timer,operation,2025-09-22T12:36:31.968931,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
discovery_phase1_memory_delta,24.90625,gauge,operation,2025-09-22T12:36:31.970113,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",MB,,
discovery_phase1_result_count,792.0,gauge,operation,2025-09-22T12:36:31.971201,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",,,{'executed': True}
discovery_phase2_duration,0.050187110900878906,timer,operation,2025-09-22T12:36:32.021499,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",seconds,,
discovery_phase2_memory_delta,0.0625,gauge,operation,2025-09-22T12:36:32.022701,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",MB,,
discovery_phase2_result_count,105.0,gauge,operation,2025-09-22T12:36:32.023847,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase2'}",,,{'executed': True}
discovery_phase1_duration,8.923470973968506,timer,operation,2025-09-22T12:36:40.951556,"{'symbol': '0700.HK', 'parallel_mode': 'off', 'phase': 'phase1'}",seconds,,
