timestamp,open,high,low,close,volume
2024-01-02 09:30:00,50.15,50.285722571906135,49.9,50.06512189158375,2003
2024-01-02 09:32:00,50.21945862044679,50.35109490183556,50.02951567806281,50.19246573088695,2015
2024-01-02 09:34:00,50.28054173863003,50.411307418651816,50.15328113089796,50.311307418651815,2027
2024-01-02 09:36:00,50.3326256492525,50.51662242438483,50.2326256492525,50.416622424384826,2039
2024-01-02 09:38:00,50.37545571841294,50.60429903676331,50.275455718412935,50.50429903676331,2051
2024-01-02 09:40:00,50.409123786426264,50.67140275995157,50.30912378642626,50.57140275995157,2063
2024-01-02 09:42:00,50.43403045940849,50.71634975172957,50.33403045940849,50.616349751729565,2075
2024-01-02 09:44:00,50.45083473332104,50.73897638601709,50.35083473332104,50.63897638601709,2087
2024-01-02 09:46:00,50.460393972467486,50.74224938576904,50.360393972467485,50.64050034448131,2099
2024-01-02 09:48:00,50.46369768444645,50.734073746408654,50.36333214539244,50.62337731805717,2111
2024-01-02 09:50:00,50.46179877559771,50.708872793856656,50.35922800546748,50.59106572804193,2123
2024-01-02 09:52:00,50.45574602424911,50.670494563780785,50.35147298691704,50.54771918505123,2135
2024-01-02 09:54:00,50.446521372215344,50.62330918663085,50.34099451281937,50.497832102615334,2147
2024-01-02 09:56:00,50.43498531611114,50.57184183403344,50.32857519136639,50.44586751137149,2159
2024-01-02 09:58:00,50.42183319626026,50.52183319626026,50.29589738842207,50.39589738842207,2171
2024-01-02 10:00:00,50.407564557614364,50.507564557614366,50.2512846247192,50.3512846247192,2003
2024-01-02 10:02:00,50.39246702635331,50.49246702635331,50.21443220106863,50.314432201068634,2015
2024-01-02 10:04:00,50.37661534521733,50.47661534521733,50.18661952166274,50.28661952166274,2027
2024-01-02 10:06:00,50.35988538103585,50.45988538103585,50.16793862181563,50.26793862181563,2039
2024-01-02 10:08:00,50.3419821016597,50.441982101659704,50.15733471310386,50.25733471310386,2051
2024-01-02 10:10:00,50.32247975813463,50.42247975813463,50.152746926361296,50.2527469263613,2063
2024-01-02 10:12:00,50.300871840238614,50.400871840238615,50.15133686097899,50.25133686097899,2075
2024-01-02 10:14:00,50.276627833479424,50.376627833479425,50.1497853190577,50.2497853190577,2087
2024-01-02 10:16:00,50.249253420923644,50.349253420923645,50.134262582289956,50.24463198330693,2099
2024-01-02 10:18:00,50.21835056361817,50.339671975999785,50.10149191135199,50.2326292454375,2111
2024-01-02 10:20:00,50.18367386988927,50.3231866098211,50.06489770225078,50.21108019640548,2123
2024-01-02 10:22:00,50.145179828143355,50.29610714676266,50.02455276025639,50.1781320490093,2135
2024-01-02 10:24:00,50.10306582218485,50.25709195573643,49.98078563415364,50.132999875371794,2147
2024-01-02 10:26:00,50.05779635569226,50.20594665602997,49.93419967753847,50.076101213922556,2159
2024-01-02 10:28:00,50.01011455829546,50.14370909243715,49.885676704688166,50.00908937235377,2171
2024-01-02 10:30:00,49.96103779762005,50.07262998765033,49.83478153425959,49.93478153425959,2003
2024-01-02 10:32:00,49.911837042227646,50.01183704222765,49.75698639514873,49.85698639514873,2015
2024-01-02 10:34:00,49.8640004685417,49.9640004685417,49.68024430793353,49.78024430793353,2027
2024-01-02 10:36:00,49.819182638020806,49.91918263802081,49.6095001376615,49.7095001376615,2039
2024-01-02 10:38:00,49.77914134701886,49.87914134701886,49.54973462257066,49.64973462257066,2051
2024-01-02 10:40:00,49.74566493159706,49.845664931597064,49.50558355718023,49.60558355718023,2063
2024-01-02 10:42:00,49.72049335829042,49.82049335829042,49.48097526505,49.58097526505,2075
2024-01-02 10:44:00,49.70523682108313,49.805236821083135,49.47695487200447,49.578815517733496,2087
2024-01-02 10:46:00,49.70129577398789,49.803930323315505,49.48672087148426,49.60074538556958,2099
2024-01-02 10:48:00,49.709786345829784,49.81894818712117,49.52087203440468,49.646991769807514,2111
2024-01-02 10:50:00,49.73147490670414,49.84739896819139,49.578904707621,49.71632302608029,2123
2024-01-02 10:52:00,49.766725191263454,49.90611373839988,49.65887552209087,49.80611373839988,2135
2024-01-02 10:54:00,49.81546084888851,50.01251401470705,49.71546084888851,49.91251401470705,2147
