timestamp,open,high,low,close,volume
2024-01-02 09:30:00,50.15,50.31945862044679,49.9,50.12951567806281,3009
2024-01-02 09:33:00,50.25109490183556,50.411307418651816,50.09246573088695,50.311307418651815,3036
2024-01-02 09:36:00,50.3326256492525,50.56287904336272,50.2326256492525,50.46287904336272,3063
2024-01-02 09:39:00,50.39341666605019,50.67140275995157,50.29341666605019,50.57140275995157,3090
2024-01-02 09:42:00,50.43403045940849,50.73040819150283,50.33403045940849,50.63040819150283,3117
2024-01-02 09:45:00,50.45646043265588,50.74224938576904,50.35646043265588,50.64050034448131,3144
2024-01-02 09:48:00,50.46369768444645,50.734073746408654,50.361798775597705,50.608872793856655,3171
2024-01-02 09:51:00,50.45922800546748,50.691065728041934,50.35147298691704,50.54771918505123,3198
2024-01-02 09:54:00,50.446521372215344,50.62330918663085,50.33498531611114,50.47184183403344,3225
2024-01-02 09:57:00,50.42857519136639,50.54586751137149,50.29589738842207,50.39589738842207,3252
2024-01-02 10:00:00,50.407564557614364,50.507564557614366,50.231780818499196,50.3317808184992,3009
2024-01-02 10:03:00,50.38463881486835,50.484638814868354,50.18661952166274,50.28661952166274,3036
2024-01-02 10:06:00,50.35988538103585,50.45988538103585,50.16173455835722,50.26173455835722,3063
2024-01-02 10:09:00,50.332461216746985,50.43246121674699,50.152746926361296,50.2527469263613,3090
2024-01-02 10:12:00,50.300871840238614,50.400871840238615,50.15079588751189,50.25079588751189,3117
2024-01-02 10:15:00,50.263359749211695,50.363359749211696,50.134262582289956,50.24463198330693,3144
2024-01-02 10:18:00,50.21835056361817,50.339671975999785,50.08367386988927,50.2231866098211,3171
2024-01-02 10:21:00,50.164897702250784,50.311080196405484,50.02455276025639,50.1781320490093,3198
2024-01-02 10:24:00,50.10306582218485,50.25709195573643,49.95779635569226,50.10594665602997,3225
2024-01-02 10:27:00,50.034199677538474,50.17610121392256,49.885676704688166,50.00908937235377,3252
2024-01-02 10:30:00,49.96103779762005,50.07262998765033,49.79604969030759,49.89604969030759,3009
2024-01-02 10:33:00,49.887648036251875,49.987648036251876,49.68024430793353,49.78024430793353,3036
2024-01-02 10:36:00,49.819182638020806,49.91918263802081,49.57794281487916,49.67794281487916,3063
2024-01-02 10:39:00,49.76147169705562,49.86147169705562,49.50558355718023,49.60558355718023,3090
2024-01-02 10:42:00,49.72049335829042,49.82049335829042,49.47695487200447,49.57695487200447,3117
2024-01-02 10:45:00,49.70177461906441,49.803930323315505,49.478815517733494,49.60074538556958,3144
2024-01-02 10:48:00,49.709786345829784,49.831474906704145,49.52087203440468,49.678904707621,3171
2024-01-02 10:51:00,49.74739896819139,49.90611373839988,49.61632302608029,49.80611373839988,3198
2024-01-02 10:54:00,49.81546084888851,50.07046745698882,49.71546084888851,49.97046745698882,3225
2024-01-02 10:57:00,49.91254995668426,50.25525782463308,49.81254995668426,50.155257824633075,3252
2024-01-02 11:00:00,50.0349323562636,50.441549082147716,49.9349323562636,50.341549082147715,3009
2024-01-02 11:03:00,50.17673998069248,50.611097437563586,50.07673998069248,50.511097437563585,3036
2024-01-02 11:06:00,50.33035741637512,50.749107181633654,50.23035741637512,50.64910718163365,3063
2024-01-02 11:09:00,50.4869854546519,50.84634638690429,50.3869854546519,50.746346386904285,3090
2024-01-02 11:12:00,50.637330326230256,50.900261851089176,50.537330326230254,50.800261851089175,3117
2024-01-02 11:15:00,50.77235388355282,50.94982420808862,50.672353883552816,50.814913737528514,3144
2024-01-02 11:18:00,50.8840130274039,51.04223170114663,50.699762751963,50.799762751963,3171
2024-01-02 11:21:00,50.96591716504513,51.10180236261819,50.6675483034795,50.7675483034795,3198
2024-01-02 11:24:00,51.01384041153091,51.12594363245141,50.63165781544129,50.73165781544129,3225
2024-01-02 11:27:00,51.02603977504673,51.126039775046735,50.603476035879,50.703476035879,3252
2024-01-02 11:30:00,51.003350159943025,51.10335015994303,50.590202938973164,50.690202938973165,3009
2024-01-02 11:33:00,50.94904959109681,51.04904959109681,50.58955429974255,50.69353981104923,3036
2024-01-02 11:36:00,50.86851120538967,50.968511205389675,50.59780317330416,50.70948164289289,3063
2024-01-02 11:39:00,50.76867980865842,50.86867980865842,50.59527771193022,50.72924938885771,3090
2024-01-02 11:42:00,50.65742790840235,50.841185180633396,50.48092772154784,50.741185180633394,3117
2024-01-02 11:45:00,50.54285730777887,50.84130261554265,50.36844778055254,50.733255441009106,3144
2024-01-02 11:48:00,50.4326164381811,50.824396897344776,50.2648430994448,50.695693410827744,3171
2024-01-02 11:51:00,50.33330024131434,50.77552128664903,50.17573965845384,50.623284536673076,3198
2024-01-02 11:54:00,50.24998902289927,50.69135987725226,50.10503923506508,50.51686065772481,3225
2024-01-02 11:57:00,50.18596648446419,50.57490959313134,50.054769338002906,50.38371075839651,3252
2024-01-02 12:00:00,50.14263691881835,50.43549775551855,50.02513342644594,50.23681161623211,3009
2024-01-02 12:03:00,50.11963957452721,50.28763507708902,49.992995615070065,50.092995615070066,3036
2024-01-02 12:06:00,50.11513687695868,50.22100946573542,49.87036659497981,49.97036659497981,3063
2024-01-02 12:09:00,50.126234869564605,50.240602895829795,49.785412800344524,49.885412800344525,3090
2024-01-02 12:12:00,50.14948089370754,50.26998679101262,49.75032368329845,49.85032368329845,3117
2024-01-02 12:15:00,50.181376579428864,50.30589672831499,49.75093208765096,49.870983969644335,3144
2024-01-02 12:18:00,50.21884437565734,50.34574685808962,49.79023035450882,49.94599989026228,3171
2024-01-02 12:21:00,50.25959301587229,50.38790401990417,49.881807059846864,50.06693009839996,3198
2024-01-02 12:24:00,50.30234062327858,50.431801707214404,50.01512942774508,50.21968034933395,3225
2024-01-02 12:27:00,50.34687205609175,50.48681494353248,50.17469786066313,50.38681494353248,3252
2024-01-02 12:30:00,50.393927519720876,50.65037632598314,50.293927519720874,50.55037632598314,3009
2024-01-02 12:33:00,50.44494009299253,50.794716156356785,50.34494009299253,50.69471615635678,3036
2024-01-02 12:36:00,50.50165827853029,50.90884239568138,50.40165827853029,50.80884239568138,3063
2024-01-02 12:39:00,50.565703887498465,50.98787714073972,50.465703887498464,50.88787714073972,3090
2024-01-02 12:42:00,50.63812388139477,51.033382659420376,50.53812388139477,50.933382659420374,3117
2024-01-02 12:45:00,50.71899625575593,51.052518830959414,50.61899625575593,50.95251883095941,3144
2024-01-02 12:48:00,50.807144469788405,51.05620671723907,50.7071444697884,50.95620671723907,3171
2024-01-02 12:51:00,50.900002901738326,51.06264290143121,50.800002901738324,50.95665201918174,3198
2024-01-02 12:54:00,50.99365866895037,51.15408692991442,50.85804096017154,50.96469635295857,3225
2024-01-02 12:57:00,51.08307480153849,51.237494749854974,50.87044436406045,50.98749302519998,3252
2024-01-02 13:00:00,51.16247847692124,51.30688434111748,50.89886596738613,51.02694219102599,3009
2024-01-02 13:03:00,51.22587820448857,51.35644616271998,50.94328426914427,51.079179244607914,3036
2024-01-02 13:06:00,51.267657742714086,51.381153735731566,50.99799983744248,51.135215675887075,3063
2024-01-02 13:09:00,51.283183984456855,51.383183984456856,51.05264536412154,51.1826187948108,3090
2024-01-02 13:12:00,51.2693623047382,51.3693623047382,51.09415188056671,51.20792434736887,3117
2024-01-02 13:15:00,51.22507642866944,51.32507642866944,51.07909186881693,51.19933910095702,3144
2024-01-02 13:18:00,51.15146044168218,51.28746765084789,50.98770131849769,51.14923390568188,3171
2024-01-02 13:21:00,51.05196705241589,51.22282702618729,50.873957816142614,51.05596193996864,3198
2024-01-02 13:24:00,50.93221689478283,51.11597154456365,50.744738115095274,50.924655784231724,3225
2024-01-02 13:27:00,50.79963631361263,50.97426653495392,50.60837949232123,50.76683924704522,3252
2024-01-02 13:30:00,50.66291328123035,50.81107800393482,50.47404062782014,50.59890262020501,3009
2024-01-02 13:33:00,50.53132043924695,50.64391621968238,50.3396948450602,50.4396948450602,3036
2024-01-02 13:36:00,50.41396864779531,50.51396864779531,50.20764591828843,50.30764591828843,3063
2024-01-02 13:39:00,50.31906227907016,50.41906227907016,50.11791883358351,50.21791883358351,3090
2024-01-02 13:42:00,50.25322794049093,50.35322794049093,50.08008685683255,50.18008685683255,3117
2024-01-02 13:45:00,50.220981280199446,50.32098128019945,50.07966811966156,50.196739525660455,3144
2024-01-02 13:48:00,50.22438274622185,50.36325605991197,50.11379451307304,50.26325605991197,3171
2024-01-02 13:51:00,50.262914101012505,50.46877752845256,50.162914101012504,50.36877752845256,3198
2024-01-02 13:54:00,50.33358516552383,50.59819649106499,50.23358516552383,50.49819649106499,3225
2024-01-02 13:57:00,50.43125706064706,50.734803214365485,50.33125706064706,50.63480321436548,3252
2024-01-02 14:00:00,50.54914659827092,50.86311326085016,50.44914659827092,50.76311326085016,3009
2024-01-02 14:03:00,50.67945874046937,50.971372767038325,50.57945874046937,50.871372767038324,3036
2024-01-02 14:06:00,50.814082057655305,51.05330003985302,50.714082057655304,50.95330003985302,3063
2024-01-02 14:09:00,50.945277110448444,51.12744451242842,50.84527711044844,51.008763778687815,3090
2024-01-02 14:12:00,51.06629012969043,51.238626955534016,50.922188457790256,51.04329350608974,3117
2024-01-02 14:15:00,51.17183393821861,51.33178917354539,50.95174104545932,51.06653122441586,3144
2024-01-02 14:18:00,51.258393639604456,51.40467017897441,50.97374493116383,51.089926215414735,3171
2024-01-02 14:21:00,51.32433443921537,51.45684976765566,50.999670443764316,51.124112317513536,3198
2024-01-02 14:24:00,51.3698108556409,51.489535631612256,51.0393135605511,51.1764640749648,3225
2024-01-02 14:27:00,51.39649811126108,51.50519721816491,51.09851876319278,51.249294547966045,3252
2024-01-02 14:30:00,51.407185302585084,51.5077738200625,51.17767525226031,51.33903943173539,3009
2024-01-02 14:33:00,51.40528400347679,51.5365909074308,51.271276330103085,51.4365909074308,3036
2024-01-02 14:36:00,51.394313746917085,51.62873323112201,51.283545950954554,51.52873323112201,3063
2024-01-02 14:39:00,51.3774265661647,51.700428837361436,51.26410758501045,51.600428837361434,3090
2024-01-02 14:42:00,51.35702644529607,51.737545608688905,51.242217048143935,51.6375456086889,3117
2024-01-02 14:45:00,51.334526910040196,51.74026144571075,51.21857338697618,51.629531714040816,3144
2024-01-02 14:48:00,51.31027255830782,51.71580165595524,51.1928490957771,51.57154946373236,3171
2024-01-02 14:51:00,51.28363009348176,51.64127023451843,51.16388695500393,51.46567323092923,3198
2024-01-02 14:54:00,51.25323369739171,51.5211130723287,51.130030419314515,51.32092188806691,3225
2024-01-02 14:57:00,51.21735072797464,51.36646227720618,51.05210363951823,51.15210363951823,3252
2024-01-02 15:00:00,51.174318898460605,51.274318898460606,50.877663213368336,50.97766321336834,3009
2024-01-02 15:03:00,51.122996985969216,51.22299698596922,50.716899853158694,50.816899853158695,3036
2024-01-02 15:06:00,51.06316877985288,51.16316877985288,50.587037220652064,50.687037220652066,3063
2024-01-02 15:09:00,50.995844705122956,51.09584470512296,50.5006528487563,50.600652848756305,3090
2024-01-02 15:12:00,50.92341684053822,51.023416840538225,50.46391038163498,50.56391038163498,3117
2024-01-02 15:15:00,50.84963965139657,50.94963965139657,50.46273602143684,50.57589413049735,3144
2024-01-02 15:18:00,50.77942882788383,50.87942882788383,50.48959018188258,50.62914839273653,3171
2024-01-02 15:21:00,50.718491916219385,50.818491916219386,50.55403183101805,50.711309084908386,3198
2024-01-02 15:24:00,50.672824556637785,50.9075212765861,50.55370648725078,50.8075212765861,3225
2024-01-02 15:27:00,50.6481228196107,51.00319812229989,50.54541278080226,50.90319812229989,3252
2024-01-02 15:30:00,50.64917344864701,51.086619288174724,50.54917344864701,50.98661928817472,3009
2024-01-02 15:33:00,50.67928844573073,51.15090046762183,50.579288445730725,51.05090046762183,3036
2024-01-02 15:36:00,50.739847776987276,51.19498373943975,50.639847776987274,51.09498373943975,3063
2024-01-02 15:39:00,50.83000423554674,51.223479793927886,50.73000423554674,51.123479793927885,3090
2024-01-02 15:42:00,50.946588661912934,51.24540448375113,50.84658866191293,51.14540448375113,3117
2024-01-02 15:45:00,51.08423345253345,51.28418889087799,50.984233452533445,51.17205535298822,3144
2024-01-02 15:48:00,51.23570974485756,51.44018353672129,51.08394973233548,51.214431878286504,3171
2024-01-02 15:51:00,51.39245127424941,51.59531336846867,51.133586423147705,51.2806874263621,3198
2024-01-02 15:54:00,51.54521807479439,51.74029934540361,51.20881296149157,51.37409608021386,3225
2024-01-02 15:57:00,51.68483809560364,51.86643328821174,51.310973218074096,51.49192435468374,3252
2024-01-02 16:00:00,51.80295607729325,51.96629134491553,51.43527318580807,51.625433256102795,3009
2024-01-02 16:03:00,51.89271764656519,52.034337605671844,51.57117478315564,51.76102994276256,3036
2024-01-02 16:06:00,51.94932271633149,52.06735993430706,51.703897988362485,51.88237777924875,3063
2024-01-02 16:09:00,51.97039528977503,52.07309701744647,51.81677570526728,51.97309701744647,3090
2024-01-02 16:12:00,51.95613528169008,52.11957774420269,51.82823627668087,52.019577744202685,3117
2024-01-02 16:15:00,51.90924001878534,52.1235998466563,51.762187057468836,52.01340226408922,3144
2024-01-02 16:18:00,51.83460631282748,52.09914942901512,51.67265283962004,51.95294032788412,3171
2024-01-02 16:21:00,51.73884594364789,52.021495015080696,51.56705012640464,51.843825766972124,3198
2024-01-02 16:24:00,51.62966571570837,51.898586746989686,51.45343316645778,51.69822107432827,3225
2024-01-02 16:27:00,51.51517603288888,51.744403994949174,51.33979362422675,51.53299164694762,3252
2024-01-02 16:30:00,51.403197849235475,51.576827998648014,51.23340480791344,51.36710501386699,3009
2024-01-02 16:33:00,51.300636325624886,51.414878709054655,51.118707542315505,51.21870754231551,3036
2024-01-02 16:36:00,51.21298078988633,51.31298078988633,51.002387151332655,51.10238715133266,3063
