timestamp,open,high,low,close,volume
2024-01-02 09:30:00,50.15,50.38054173863003,49.9,50.25328113089796,5030
2024-01-02 09:35:00,50.30773297364354,50.60429903676331,50.20773297364354,50.50429903676331,5105
2024-01-02 09:40:00,50.409123786426264,50.73040819150283,50.30912378642626,50.63040819150283,5180
2024-01-02 09:45:00,50.45646043265588,50.74224938576904,50.35646043265588,50.62337731805717,5255
2024-01-02 09:50:00,50.46179877559771,50.708872793856656,50.34652137221534,50.52330918663085,5330
2024-01-02 09:55:00,50.44099451281937,50.597832102615335,50.29589738842207,50.39589738842207,5405
2024-01-02 10:00:00,50.407564557614364,50.507564557614366,50.19936227878527,50.299362278785274,5030
2024-01-02 10:05:00,50.36837499914543,50.46837499914543,50.15733471310386,50.25733471310386,5105
2024-01-02 10:10:00,50.32247975813463,50.42247975813463,50.15079588751189,50.25079588751189,5180
2024-01-02 10:15:00,50.263359749211695,50.363359749211696,50.10149191135199,50.2326292454375,5255
2024-01-02 10:20:00,50.18367386988927,50.3231866098211,50.00306582218485,50.157091955736426,5330
2024-01-02 10:25:00,50.08078563415364,50.232999875371796,49.885676704688166,50.00908937235377,5405
2024-01-02 10:30:00,49.96103779762005,50.07262998765033,49.71817996032992,49.81817996032992,5030
2024-01-02 10:35:00,49.84110595476587,49.941105954765874,49.54973462257066,49.64973462257066,5105
2024-01-02 10:40:00,49.74566493159706,49.845664931597064,49.47695487200447,49.57695487200447,5180
2024-01-02 10:45:00,49.70177461906441,49.81894818712117,49.478815517733494,49.646991769807514,5255
2024-01-02 10:50:00,49.73147490670414,49.957519543206665,49.578904707621,49.857519543206664,5330
2024-01-02 10:55:00,49.84473622989294,50.25525782463308,49.744736229892936,50.155257824633075,5405
2024-01-02 11:00:00,50.0349323562636,50.55745280674182,49.9349323562636,50.45745280674182,5030
2024-01-02 11:05:00,50.27836536856256,50.786318362122884,50.17836536856256,50.68631836212288,5105
2024-01-02 11:10:00,50.538257424078076,50.900261851089176,50.438257424078074,50.800261851089175,5180
2024-01-02 11:15:00,50.77235388355282,51.01487770801361,50.672353883552816,50.80737784155523,5255
2024-01-02 11:20:00,50.94223170114663,51.11384041153091,50.65536595410528,50.75536595410528,5330
2024-01-02 11:25:00,51.02188767371367,51.126039775046735,50.603476035879,50.703476035879,5405
2024-01-02 11:30:00,51.003350159943025,51.10335015994303,50.58955429974255,50.69071735091795,5030
2024-01-02 11:35:00,50.89786960100911,50.997869601009114,50.593539811049226,50.716184575052516,5105
2024-01-02 11:40:00,50.732462651211655,50.841185180633396,50.48092772154784,50.741185180633394,5180
2024-01-02 11:45:00,50.54285730777887,50.84130261554265,50.29801160913509,50.71194270876515,5255
2024-01-02 11:50:00,50.364843099444805,50.795693410827745,50.14998902289927,50.59135987725226,5330
2024-01-02 11:55:00,50.2263972564367,50.65579418356427,50.054769338002906,50.38371075839651,5405
2024-01-02 12:00:00,50.14263691881835,50.43549775551855,50.01620946146115,50.13946883931326,5030
