timestamp,open,high,low,close,volume
2024-01-02 09:30:00,50.15,50.25,49.9,50.0,1000
2024-01-02 09:31:00,50.18572257190613,50.285722571906135,49.96512189158375,50.06512189158375,1003
2024-01-02 09:32:00,50.21945862044679,50.31945862044679,50.02951567806281,50.12951567806281,1006
2024-01-02 09:33:00,50.25109490183556,50.35109490183556,50.09246573088695,50.19246573088695,1009
2024-01-02 09:34:00,50.28054173863003,50.38054173863003,50.15328113089796,50.25328113089796,1012
2024-01-02 09:35:00,50.30773297364354,50.411307418651816,50.20773297364354,50.311307418651815,1015
2024-01-02 09:36:00,50.3326256492525,50.46593763316531,50.2326256492525,50.36593763316531,1018
2024-01-02 09:37:00,50.355199421104004,50.51662242438483,50.255199421104,50.416622424384826,1021
2024-01-02 09:38:00,50.37545571841294,50.56287904336272,50.275455718412935,50.46287904336272,1024
2024-01-02 09:39:00,50.39341666605019,50.60429903676331,50.29341666605019,50.50429903676331,1027
2024-01-02 09:40:00,50.409123786426264,50.640554498445354,50.30912378642626,50.54055449844535,1030
2024-01-02 09:41:00,50.42263650173502,50.67140275995157,50.32263650173502,50.57140275995157,1033
2024-01-02 09:42:00,50.43403045940849,50.69668943318501,50.33403045940849,50.596689433185006,1036
2024-01-02 09:43:00,50.44339570561844,50.71634975172957,50.34339570561844,50.616349751729565,1039
2024-01-02 09:44:00,50.45083473332104,50.73040819150283,50.35083473332104,50.63040819150283,1042
2024-01-02 09:45:00,50.45646043265588,50.73897638601709,50.35646043265588,50.63897638601709,1045
2024-01-02 09:46:00,50.460393972467486,50.74224938576904,50.360393972467485,50.64224938576904,1048
2024-01-02 09:47:00,50.46276264230261,50.74050034448131,50.362762642302606,50.64050034448131,1051
2024-01-02 09:48:00,50.46369768444645,50.734073746408654,50.36369768444645,50.63407374640865,1054
2024-01-02 09:49:00,50.46333214539244,50.723377318057175,50.36333214539244,50.62337731805717,1057
2024-01-02 09:50:00,50.46179877559771,50.708872793856656,50.361798775597705,50.608872793856655,1060
2024-01-02 09:51:00,50.45922800546748,50.691065728041934,50.35922800546748,50.59106572804193,1063
2024-01-02 09:52:00,50.45574602424911,50.670494563780785,50.35574602424911,50.570494563780784,1066
2024-01-02 09:53:00,50.45147298691704,50.64771918505123,50.35147298691704,50.54771918505123,1069
2024-01-02 09:54:00,50.446521372215344,50.62330918663085,50.34652137221534,50.52330918663085,1072
2024-01-02 09:55:00,50.44099451281937,50.597832102615335,50.34099451281937,50.497832102615334,1075
2024-01-02 09:56:00,50.43498531611114,50.57184183403344,50.33498531611114,50.47184183403344,1078
2024-01-02 09:57:00,50.42857519136639,50.54586751137149,50.32857519136639,50.44586751137149,1081
2024-01-02 09:58:00,50.42183319626026,50.52183319626026,50.320403018261565,50.42040301826157,1084
2024-01-02 09:59:00,50.41481541254853,50.51481541254853,50.29589738842207,50.39589738842207,1087
2024-01-02 10:00:00,50.407564557614364,50.507564557614366,50.27274626945887,50.37274626945887,1000
2024-01-02 10:01:00,50.40010983532406,50.50010983532406,50.2512846247192,50.3512846247192,1003
2024-01-02 10:02:00,50.39246702635331,50.49246702635331,50.231780818499196,50.3317808184992,1006
2024-01-02 10:03:00,50.38463881486835,50.484638814868354,50.21443220106863,50.314432201068634,1009
2024-01-02 10:04:00,50.37661534521733,50.47661534521733,50.19936227878527,50.299362278785274,1012
2024-01-02 10:05:00,50.36837499914543,50.46837499914543,50.18661952166274,50.28661952166274,1015
2024-01-02 10:06:00,50.35988538103585,50.45988538103585,50.176177826804455,50.27617782680446,1018
2024-01-02 10:07:00,50.35110449583257,50.451104495832574,50.16793862181563,50.26793862181563,1021
2024-01-02 10:08:00,50.3419821016597,50.441982101659704,50.16173455835722,50.26173455835722,1024
2024-01-02 10:09:00,50.332461216746985,50.43246121674699,50.15733471310386,50.25733471310386,1027
2024-01-02 10:10:00,50.32247975813463,50.42247975813463,50.154451182184914,50.254451182184916,1030
2024-01-02 10:11:00,50.311972287789004,50.411972287789006,50.152746926361296,50.2527469263613,1033
2024-01-02 10:12:00,50.300871840238614,50.400871840238615,50.15184469830962,50.25184469830962,1036
2024-01-02 10:13:00,50.289111804655704,50.389111804655705,50.15133686097899,50.25133686097899,1039
2024-01-02 10:14:00,50.276627833479424,50.376627833479425,50.15079588751189,50.25079588751189,1042
2024-01-02 10:15:00,50.263359749211695,50.363359749211696,50.1497853190577,50.2497853190577,1045
2024-01-02 10:16:00,50.249253420923644,50.349253420923645,50.147870947244336,50.24787094724434,1048
2024-01-02 10:17:00,50.23426258228996,50.34463198330693,50.134262582289956,50.24463198330693,1051
2024-01-02 10:18:00,50.21835056361817,50.339671975999785,50.11835056361817,50.239671975999784,1054
2024-01-02 10:19:00,50.201491911351994,50.3326292454375,50.10149191135199,50.2326292454375,1057
2024-01-02 10:20:00,50.18367386988927,50.3231866098211,50.08367386988927,50.2231866098211,1060
2024-01-02 10:21:00,50.164897702250784,50.311080196405484,50.06489770225078,50.21108019640548,1063
2024-01-02 10:22:00,50.145179828143355,50.29610714676266,50.045179828143354,50.19610714676266,1066
